kind,tier,a,b,value
disp,0,500,0,1
marg,0,500,50,100
disp,0,500,50,1
marg,0,500,100,100
disp,0,500,100,1
marg,0,500,250,100
disp,0,500,250,1
marg,0,500,334,100
disp,0,500,334,1
marg,0,500,500,100
disp,0,500,500,1
marg,0,500,1000,200
disp,0,500,1000,0
marg,0,500,5000,1033
disp,0,500,5000,0
marg,0,1000,-5000,2757
disp,0,1000,-5000,2
marg,0,1000,-1000,150
disp,0,1000,-1000,2
marg,0,1000,-500,100
disp,0,1000,-500,2
marg,0,1000,-250,100
disp,0,1000,-250,2
marg,0,1000,-100,100
disp,0,1000,-100,2
marg,0,1000,-50,100
disp,0,1000,-50,2
marg,0,1000,0,100
disp,0,1000,0,1
marg,0,1000,50,100
disp,0,1000,50,1
marg,0,1000,100,100
disp,0,1000,100,1
marg,0,1000,250,100
disp,0,1000,250,1
marg,0,1000,334,100
disp,0,1000,334,1
marg,0,1000,500,100
disp,0,1000,500,1
marg,0,1000,1000,100
disp,0,1000,1000,1
marg,0,1000,5000,1137
disp,0,1000,5000,0
marg,0,5000,-5000,1694
disp,0,5000,-5000,2
marg,0,5000,-1000,116
disp,0,5000,-1000,2
marg,0,5000,-500,100
disp,0,5000,-500,2
marg,0,5000,-250,100
disp,0,5000,-250,2
marg,0,5000,-100,100
disp,0,5000,-100,2
marg,0,5000,-50,100
disp,0,5000,-50,2
marg,0,5000,0,100
disp,0,5000,0,1
marg,0,5000,50,100
disp,0,5000,50,1
marg,0,5000,100,100
disp,0,5000,100,1
marg,0,5000,250,100
disp,0,5000,250,1
marg,0,5000,334,100
disp,0,5000,334,1
marg,0,5000,500,100
disp,0,5000,500,1
marg,0,5000,1000,100
disp,0,5000,1000,1
marg,0,5000,5000,100
disp,0,5000,5000,1
param,1,0,0,-350
param,1,1,0,400
param,1,2,0,-700
param,1,3,0,1200
param,1,4,0,-1500
param,1,5,0,5000
param,1,6,0,-4285710
param,1,7,0,-999997
param,1,8,0,1875000
param,1,9,0,-250000
param,1,10,0,897082713697571307520
param,1,11,0,-1145363414842693888
param,1,12,0,1497492754575049359360
param,1,13,0,241129139966882912
param,1,14,0,500
param,1,15,0,10000
fee,1,-2200,0,10000
zone,1,-2200,0,3
fee,1,-2180,0,10000
zone,1,-2180,0,3
fee,1,-2160,0,10000
zone,1,-2160,0,3
fee,1,-2140,0,10000
zone,1,-2140,0,3
fee,1,-2120,0,10000
zone,1,-2120,0,3
fee,1,-2100,0,10000
zone,1,-2100,0,3
fee,1,-2080,0,10000
zone,1,-2080,0,3
fee,1,-2060,0,10000
zone,1,-2060,0,3
fee,1,-2040,0,10000
zone,1,-2040,0,3
fee,1,-2020,0,10000
zone,1,-2020,0,3
fee,1,-2000,0,10000
zone,1,-2000,0,3
fee,1,-1980,0,10000
zone,1,-1980,0,3
fee,1,-1960,0,10000
zone,1,-1960,0,3
fee,1,-1940,0,10000
zone,1,-1940,0,3
fee,1,-1920,0,10000
zone,1,-1920,0,3
fee,1,-1900,0,10000
zone,1,-1900,0,3
fee,1,-1880,0,10000
zone,1,-1880,0,3
fee,1,-1860,0,10000
zone,1,-1860,0,3
fee,1,-1840,0,10000
zone,1,-1840,0,3
fee,1,-1820,0,10000
zone,1,-1820,0,3
fee,1,-1800,0,10000
zone,1,-1800,0,3
fee,1,-1780,0,10000
zone,1,-1780,0,3
fee,1,-1760,0,10000
zone,1,-1760,0,3
fee,1,-1740,0,10000
zone,1,-1740,0,3
fee,1,-1720,0,10000
zone,1,-1720,0,3
fee,1,-1700,0,10000
zone,1,-1700,0,3
fee,1,-1680,0,10000
zone,1,-1680,0,3
fee,1,-1660,0,10000
zone,1,-1660,0,3
fee,1,-1640,0,10000
zone,1,-1640,0,3
fee,1,-1620,0,10000
zone,1,-1620,0,3
fee,1,-1600,0,10000
zone,1,-1600,0,3
fee,1,-1580,0,10000
zone,1,-1580,0,3
fee,1,-1560,0,10000
zone,1,-1560,0,3
fee,1,-1540,0,10000
zone,1,-1540,0,3
fee,1,-1520,0,10000
zone,1,-1520,0,3
fee,1,-1500,0,5000
zone,1,-1500,0,2
fee,1,-1480,0,4886
zone,1,-1480,0,2
fee,1,-1460,0,4776
zone,1,-1460,0,2
fee,1,-1440,0,4667
zone,1,-1440,0,2
fee,1,-1420,0,4562
zone,1,-1420,0,2
fee,1,-1400,0,4458
zone,1,-1400,0,2
fee,1,-1380,0,4357
zone,1,-1380,0,2
fee,1,-1360,0,4259
zone,1,-1360,0,2
fee,1,-1340,0,4162
zone,1,-1340,0,2
fee,1,-1320,0,4068
zone,1,-1320,0,2
fee,1,-1300,0,3976
zone,1,-1300,0,2
fee,1,-1280,0,3886
zone,1,-1280,0,2
fee,1,-1260,0,3798
zone,1,-1260,0,2
fee,1,-1240,0,3712
zone,1,-1240,0,2
fee,1,-1220,0,3628
zone,1,-1220,0,2
fee,1,-1200,0,3546
zone,1,-1200,0,2
fee,1,-1180,0,3465
zone,1,-1180,0,2
fee,1,-1160,0,3387
zone,1,-1160,0,2
fee,1,-1140,0,3310
zone,1,-1140,0,2
fee,1,-1120,0,3235
zone,1,-1120,0,2
fee,1,-1100,0,3162
zone,1,-1100,0,2
fee,1,-1080,0,3090
zone,1,-1080,0,2
fee,1,-1060,0,3020
zone,1,-1060,0,2
fee,1,-1040,0,2952
zone,1,-1040,0,2
fee,1,-1020,0,2885
zone,1,-1020,0,2
fee,1,-1000,0,2820
zone,1,-1000,0,2
fee,1,-980,0,2756
zone,1,-980,0,2
fee,1,-960,0,2693
zone,1,-960,0,2
fee,1,-940,0,2632
zone,1,-940,0,2
fee,1,-920,0,2573
zone,1,-920,0,2
fee,1,-900,0,2514
zone,1,-900,0,2
fee,1,-880,0,2457
zone,1,-880,0,2
fee,1,-860,0,2402
zone,1,-860,0,2
fee,1,-840,0,2347
zone,1,-840,0,2
fee,1,-820,0,2294
zone,1,-820,0,2
fee,1,-800,0,2242
zone,1,-800,0,2
fee,1,-780,0,2191
zone,1,-780,0,2
fee,1,-760,0,2142
zone,1,-760,0,2
fee,1,-740,0,2093
zone,1,-740,0,2
fee,1,-720,0,2046
zone,1,-720,0,2
fee,1,-700,0,2000
zone,1,-700,0,1
fee,1,-680,0,1914
zone,1,-680,0,1
fee,1,-660,0,1828
zone,1,-660,0,1
fee,1,-640,0,1742
zone,1,-640,0,1
fee,1,-620,0,1657
zone,1,-620,0,1
fee,1,-600,0,1571
zone,1,-600,0,1
fee,1,-580,0,1485
zone,1,-580,0,1
fee,1,-560,0,1400
zone,1,-560,0,1
fee,1,-540,0,1314
zone,1,-540,0,1
fee,1,-520,0,1228
zone,1,-520,0,1
fee,1,-500,0,1142
zone,1,-500,0,1
fee,1,-480,0,1057
zone,1,-480,0,1
fee,1,-460,0,971
zone,1,-460,0,1
fee,1,-440,0,885
zone,1,-440,0,1
fee,1,-420,0,800
zone,1,-420,0,1
fee,1,-400,0,714
zone,1,-400,0,1
fee,1,-380,0,628
zone,1,-380,0,1
fee,1,-360,0,542
zone,1,-360,0,1
fee,1,-340,0,500
zone,1,-340,0,0
fee,1,-320,0,500
zone,1,-320,0,0
fee,1,-300,0,500
zone,1,-300,0,0
fee,1,-280,0,500
zone,1,-280,0,0
fee,1,-260,0,500
zone,1,-260,0,0
fee,1,-240,0,500
zone,1,-240,0,0
fee,1,-220,0,500
zone,1,-220,0,0
fee,1,-200,0,500
zone,1,-200,0,0
fee,1,-180,0,500
zone,1,-180,0,0
fee,1,-160,0,500
zone,1,-160,0,0
fee,1,-140,0,500
zone,1,-140,0,0
fee,1,-120,0,500
zone,1,-120,0,0
fee,1,-100,0,500
zone,1,-100,0,0
fee,1,-80,0,500
zone,1,-80,0,0
fee,1,-60,0,500
zone,1,-60,0,0
fee,1,-40,0,500
zone,1,-40,0,0
fee,1,-20,0,500
zone,1,-20,0,0
fee,1,0,0,500
zone,1,0,0,0
fee,1,20,0,500
zone,1,20,0,0
fee,1,40,0,500
zone,1,40,0,0
fee,1,60,0,500
zone,1,60,0,0
fee,1,80,0,500
zone,1,80,0,0
fee,1,100,0,500
zone,1,100,0,0
fee,1,120,0,500
zone,1,120,0,0
fee,1,140,0,500
zone,1,140,0,0
fee,1,160,0,500
zone,1,160,0,0
fee,1,180,0,500
zone,1,180,0,0
fee,1,200,0,500
zone,1,200,0,0
fee,1,220,0,500
zone,1,220,0,0
fee,1,240,0,500
zone,1,240,0,0
fee,1,260,0,500
zone,1,260,0,0
fee,1,280,0,500
zone,1,280,0,0
fee,1,300,0,500
zone,1,300,0,0
fee,1,320,0,500
zone,1,320,0,0
fee,1,340,0,500
zone,1,340,0,0
fee,1,360,0,500
zone,1,360,0,0
fee,1,380,0,500
zone,1,380,0,0
fee,1,400,0,500
zone,1,400,0,0
fee,1,420,0,537
zone,1,420,0,1
fee,1,440,0,575
zone,1,440,0,1
fee,1,460,0,612
zone,1,460,0,1
fee,1,480,0,650
zone,1,480,0,1
fee,1,500,0,687
zone,1,500,0,1
fee,1,520,0,725
zone,1,520,0,1
fee,1,540,0,762
zone,1,540,0,1
fee,1,560,0,800
zone,1,560,0,1
fee,1,580,0,837
zone,1,580,0,1
fee,1,600,0,875
zone,1,600,0,1
fee,1,620,0,912
zone,1,620,0,1
fee,1,640,0,950
zone,1,640,0,1
fee,1,660,0,987
zone,1,660,0,1
fee,1,680,0,1025
zone,1,680,0,1
fee,1,700,0,1062
zone,1,700,0,1
fee,1,720,0,1100
zone,1,720,0,1
fee,1,740,0,1137
zone,1,740,0,1
fee,1,760,0,1175
zone,1,760,0,1
fee,1,780,0,1212
zone,1,780,0,1
fee,1,800,0,1250
zone,1,800,0,1
fee,1,820,0,1287
zone,1,820,0,1
fee,1,840,0,1325
zone,1,840,0,1
fee,1,860,0,1362
zone,1,860,0,1
fee,1,880,0,1400
zone,1,880,0,1
fee,1,900,0,1437
zone,1,900,0,1
fee,1,920,0,1475
zone,1,920,0,1
fee,1,940,0,1512
zone,1,940,0,1
fee,1,960,0,1550
zone,1,960,0,1
fee,1,980,0,1587
zone,1,980,0,1
fee,1,1000,0,1625
zone,1,1000,0,1
fee,1,1020,0,1662
zone,1,1020,0,1
fee,1,1040,0,1700
zone,1,1040,0,1
fee,1,1060,0,1737
zone,1,1060,0,1
fee,1,1080,0,1775
zone,1,1080,0,1
fee,1,1100,0,1812
zone,1,1100,0,1
fee,1,1120,0,1850
zone,1,1120,0,1
fee,1,1140,0,1887
zone,1,1140,0,1
fee,1,1160,0,1925
zone,1,1160,0,1
fee,1,1180,0,1962
zone,1,1180,0,1
fee,1,1200,0,2000
zone,1,1200,0,1
fee,1,1220,0,2009
zone,1,1220,0,2
fee,1,1240,0,2019
zone,1,1240,0,2
fee,1,1260,0,2029
zone,1,1260,0,2
fee,1,1280,0,2038
zone,1,1280,0,2
fee,1,1300,0,2048
zone,1,1300,0,2
fee,1,1320,0,2058
zone,1,1320,0,2
fee,1,1340,0,2068
zone,1,1340,0,2
fee,1,1360,0,2078
zone,1,1360,0,2
fee,1,1380,0,2088
zone,1,1380,0,2
fee,1,1400,0,2098
zone,1,1400,0,2
fee,1,1420,0,2108
zone,1,1420,0,2
fee,1,1440,0,2119
zone,1,1440,0,2
fee,1,1460,0,2129
zone,1,1460,0,2
fee,1,1480,0,2139
zone,1,1480,0,2
fee,1,1500,0,2150
zone,1,1500,0,2
fee,1,1520,0,2160
zone,1,1520,0,2
fee,1,1540,0,2170
zone,1,1540,0,2
fee,1,1560,0,2181
zone,1,1560,0,2
fee,1,1580,0,2191
zone,1,1580,0,2
fee,1,1600,0,2202
zone,1,1600,0,2
fee,1,1620,0,2213
zone,1,1620,0,2
fee,1,1640,0,2223
zone,1,1640,0,2
fee,1,1660,0,2234
zone,1,1660,0,2
fee,1,1680,0,2245
zone,1,1680,0,2
fee,1,1700,0,2256
zone,1,1700,0,2
fee,1,1720,0,2267
zone,1,1720,0,2
fee,1,1740,0,2278
zone,1,1740,0,2
fee,1,1760,0,2289
zone,1,1760,0,2
fee,1,1780,0,2300
zone,1,1780,0,2
fee,1,1800,0,2311
zone,1,1800,0,2
fee,1,1820,0,2322
zone,1,1820,0,2
fee,1,1840,0,2333
zone,1,1840,0,2
fee,1,1860,0,2345
zone,1,1860,0,2
fee,1,1880,0,2356
zone,1,1880,0,2
fee,1,1900,0,2367
zone,1,1900,0,2
fee,1,1920,0,2379
zone,1,1920,0,2
fee,1,1940,0,2390
zone,1,1940,0,2
fee,1,1960,0,2402
zone,1,1960,0,2
fee,1,1980,0,2413
zone,1,1980,0,2
fee,1,2000,0,2425
zone,1,2000,0,2
fee,1,2020,0,2437
zone,1,2020,0,2
fee,1,2040,0,2449
zone,1,2040,0,2
fee,1,2060,0,2460
zone,1,2060,0,2
fee,1,2080,0,2472
zone,1,2080,0,2
fee,1,2100,0,2484
zone,1,2100,0,2
fee,1,2120,0,2496
zone,1,2120,0,2
fee,1,2140,0,2508
zone,1,2140,0,2
fee,1,2160,0,2520
zone,1,2160,0,2
fee,1,2180,0,2533
zone,1,2180,0,2
fee,1,2200,0,2545
zone,1,2200,0,2
fee,1,2220,0,2557
zone,1,2220,0,2
fee,1,2240,0,2570
zone,1,2240,0,2
fee,1,2260,0,2582
zone,1,2260,0,2
fee,1,2280,0,2594
zone,1,2280,0,2
fee,1,2300,0,2607
zone,1,2300,0,2
fee,1,2320,0,2620
zone,1,2320,0,2
fee,1,2340,0,2632
zone,1,2340,0,2
fee,1,2360,0,2645
zone,1,2360,0,2
fee,1,2380,0,2658
zone,1,2380,0,2
fee,1,2400,0,2671
zone,1,2400,0,2
fee,1,2420,0,2684
zone,1,2420,0,2
fee,1,2440,0,2697
zone,1,2440,0,2
fee,1,2460,0,2710
zone,1,2460,0,2
fee,1,2480,0,2723
zone,1,2480,0,2
fee,1,2500,0,2736
zone,1,2500,0,2
fee,1,2520,0,2749
zone,1,2520,0,2
fee,1,2540,0,2762
zone,1,2540,0,2
fee,1,2560,0,2776
zone,1,2560,0,2
fee,1,2580,0,2789
zone,1,2580,0,2
fee,1,2600,0,2803
zone,1,2600,0,2
fee,1,2620,0,2816
zone,1,2620,0,2
fee,1,2640,0,2830
zone,1,2640,0,2
fee,1,2660,0,2843
zone,1,2660,0,2
fee,1,2680,0,2857
zone,1,2680,0,2
fee,1,2700,0,2871
zone,1,2700,0,2
fee,1,2720,0,2885
zone,1,2720,0,2
fee,1,2740,0,2899
zone,1,2740,0,2
fee,1,2760,0,2913
zone,1,2760,0,2
fee,1,2780,0,2927
zone,1,2780,0,2
fee,1,2800,0,2941
zone,1,2800,0,2
fee,1,2820,0,2955
zone,1,2820,0,2
fee,1,2840,0,2970
zone,1,2840,0,2
fee,1,2860,0,2984
zone,1,2860,0,2
fee,1,2880,0,2998
zone,1,2880,0,2
fee,1,2900,0,3013
zone,1,2900,0,2
fee,1,2920,0,3027
zone,1,2920,0,2
fee,1,2940,0,3042
zone,1,2940,0,2
fee,1,2960,0,3057
zone,1,2960,0,2
fee,1,2980,0,3072
zone,1,2980,0,2
fee,1,3000,0,3086
zone,1,3000,0,2
fee,1,3020,0,3101
zone,1,3020,0,2
fee,1,3040,0,3116
zone,1,3040,0,2
fee,1,3060,0,3131
zone,1,3060,0,2
fee,1,3080,0,3147
zone,1,3080,0,2
fee,1,3100,0,3162
zone,1,3100,0,2
fee,1,3120,0,3177
zone,1,3120,0,2
fee,1,3140,0,3192
zone,1,3140,0,2
fee,1,3160,0,3208
zone,1,3160,0,2
fee,1,3180,0,3223
zone,1,3180,0,2
fee,1,3200,0,3239
zone,1,3200,0,2
fee,1,3220,0,3255
zone,1,3220,0,2
fee,1,3240,0,3270
zone,1,3240,0,2
fee,1,3260,0,3286
zone,1,3260,0,2
fee,1,3280,0,3302
zone,1,3280,0,2
fee,1,3300,0,3318
zone,1,3300,0,2
fee,1,3320,0,3334
zone,1,3320,0,2
fee,1,3340,0,3350
zone,1,3340,0,2
fee,1,3360,0,3366
zone,1,3360,0,2
fee,1,3380,0,3383
zone,1,3380,0,2
fee,1,3400,0,3399
zone,1,3400,0,2
fee,1,3420,0,3415
zone,1,3420,0,2
fee,1,3440,0,3432
zone,1,3440,0,2
fee,1,3460,0,3449
zone,1,3460,0,2
fee,1,3480,0,3465
zone,1,3480,0,2
fee,1,3500,0,3482
zone,1,3500,0,2
fee,1,3520,0,3499
zone,1,3520,0,2
fee,1,3540,0,3516
zone,1,3540,0,2
fee,1,3560,0,3533
zone,1,3560,0,2
fee,1,3580,0,3550
zone,1,3580,0,2
fee,1,3600,0,3567
zone,1,3600,0,2
fee,1,3620,0,3584
zone,1,3620,0,2
fee,1,3640,0,3602
zone,1,3640,0,2
fee,1,3660,0,3619
zone,1,3660,0,2
fee,1,3680,0,3636
zone,1,3680,0,2
fee,1,3700,0,3654
zone,1,3700,0,2
fee,1,3720,0,3672
zone,1,3720,0,2
fee,1,3740,0,3689
zone,1,3740,0,2
fee,1,3760,0,3707
zone,1,3760,0,2
fee,1,3780,0,3725
zone,1,3780,0,2
fee,1,3800,0,3743
zone,1,3800,0,2
fee,1,3820,0,3761
zone,1,3820,0,2
fee,1,3840,0,3780
zone,1,3840,0,2
fee,1,3860,0,3798
zone,1,3860,0,2
fee,1,3880,0,3816
zone,1,3880,0,2
fee,1,3900,0,3835
zone,1,3900,0,2
fee,1,3920,0,3853
zone,1,3920,0,2
fee,1,3940,0,3872
zone,1,3940,0,2
fee,1,3960,0,3890
zone,1,3960,0,2
fee,1,3980,0,3909
zone,1,3980,0,2
fee,1,4000,0,3928
zone,1,4000,0,2
fee,1,4020,0,3947
zone,1,4020,0,2
fee,1,4040,0,3966
zone,1,4040,0,2
fee,1,4060,0,3985
zone,1,4060,0,2
fee,1,4080,0,4005
zone,1,4080,0,2
fee,1,4100,0,4024
zone,1,4100,0,2
fee,1,4120,0,4044
zone,1,4120,0,2
fee,1,4140,0,4063
zone,1,4140,0,2
fee,1,4160,0,4083
zone,1,4160,0,2
fee,1,4180,0,4102
zone,1,4180,0,2
fee,1,4200,0,4122
zone,1,4200,0,2
fee,1,4220,0,4142
zone,1,4220,0,2
fee,1,4240,0,4162
zone,1,4240,0,2
fee,1,4260,0,4182
zone,1,4260,0,2
fee,1,4280,0,4203
zone,1,4280,0,2
fee,1,4300,0,4223
zone,1,4300,0,2
fee,1,4320,0,4243
zone,1,4320,0,2
fee,1,4340,0,4264
zone,1,4340,0,2
fee,1,4360,0,4284
zone,1,4360,0,2
fee,1,4380,0,4305
zone,1,4380,0,2
fee,1,4400,0,4326
zone,1,4400,0,2
fee,1,4420,0,4347
zone,1,4420,0,2
fee,1,4440,0,4368
zone,1,4440,0,2
fee,1,4460,0,4389
zone,1,4460,0,2
fee,1,4480,0,4410
zone,1,4480,0,2
fee,1,4500,0,4432
zone,1,4500,0,2
fee,1,4520,0,4453
zone,1,4520,0,2
fee,1,4540,0,4475
zone,1,4540,0,2
fee,1,4560,0,4496
zone,1,4560,0,2
fee,1,4580,0,4518
zone,1,4580,0,2
fee,1,4600,0,4540
zone,1,4600,0,2
fee,1,4620,0,4562
zone,1,4620,0,2
fee,1,4640,0,4584
zone,1,4640,0,2
fee,1,4660,0,4606
zone,1,4660,0,2
fee,1,4680,0,4628
zone,1,4680,0,2
fee,1,4700,0,4651
zone,1,4700,0,2
fee,1,4720,0,4673
zone,1,4720,0,2
fee,1,4740,0,4696
zone,1,4740,0,2
fee,1,4760,0,4718
zone,1,4760,0,2
fee,1,4780,0,4741
zone,1,4780,0,2
fee,1,4800,0,4764
zone,1,4800,0,2
fee,1,4820,0,4787
zone,1,4820,0,2
fee,1,4840,0,4810
zone,1,4840,0,2
fee,1,4860,0,4834
zone,1,4860,0,2
fee,1,4880,0,4857
zone,1,4880,0,2
fee,1,4900,0,4880
zone,1,4900,0,2
fee,1,4920,0,4904
zone,1,4920,0,2
fee,1,4940,0,4928
zone,1,4940,0,2
fee,1,4960,0,4952
zone,1,4960,0,2
fee,1,4980,0,4975
zone,1,4980,0,2
fee,1,5000,0,5000
zone,1,5000,0,2
fee,1,5020,0,10000
zone,1,5020,0,3
fee,1,5040,0,10000
zone,1,5040,0,3
fee,1,5060,0,10000
zone,1,5060,0,3
fee,1,5080,0,10000
zone,1,5080,0,3
fee,1,5100,0,10000
zone,1,5100,0,3
fee,1,5120,0,10000
zone,1,5120,0,3
fee,1,5140,0,10000
zone,1,5140,0,3
fee,1,5160,0,10000
zone,1,5160,0,3
fee,1,5180,0,10000
zone,1,5180,0,3
fee,1,5200,0,10000
zone,1,5200,0,3
fee,1,5220,0,10000
zone,1,5220,0,3
fee,1,5240,0,10000
zone,1,5240,0,3
fee,1,5260,0,10000
zone,1,5260,0,3
fee,1,5280,0,10000
zone,1,5280,0,3
fee,1,5300,0,10000
zone,1,5300,0,3
fee,1,5320,0,10000
zone,1,5320,0,3
fee,1,5340,0,10000
zone,1,5340,0,3
fee,1,5360,0,10000
zone,1,5360,0,3
fee,1,5380,0,10000
zone,1,5380,0,3
fee,1,5400,0,10000
zone,1,5400,0,3
fee,1,-351,0,504
zone,1,-351,0,1
fee,1,-350,0,500
zone,1,-350,0,0
fee,1,-349,0,500
zone,1,-349,0,0
fee,1,399,0,500
zone,1,399,0,0
fee,1,400,0,500
zone,1,400,0,0
fee,1,401,0,501
zone,1,401,0,1
fee,1,-701,0,2002
zone,1,-701,0,2
fee,1,-700,0,2000
zone,1,-700,0,1
fee,1,-699,0,1995
zone,1,-699,0,1
fee,1,1199,0,1998
zone,1,1199,0,1
fee,1,1200,0,2000
zone,1,1200,0,1
fee,1,1201,0,2000
zone,1,1201,0,2
fee,1,-1501,0,10000
zone,1,-1501,0,3
fee,1,-1500,0,5000
zone,1,-1500,0,2
fee,1,-1499,0,4994
zone,1,-1499,0,2
fee,1,4999,0,4998
zone,1,4999,0,2
fee,1,5000,0,5000
zone,1,5000,0,2
fee,1,5001,0,10000
zone,1,5001,0,3
marg,1,-5000,-5000,500
disp,1,-5000,-5000,1
marg,1,-5000,-1000,500
disp,1,-5000,-1000,1
marg,1,-5000,-500,500
disp,1,-5000,-500,1
marg,1,-5000,-250,500
disp,1,-5000,-250,1
marg,1,-5000,-100,500
disp,1,-5000,-100,1
marg,1,-5000,-50,500
disp,1,-5000,-50,1
marg,1,-5000,0,500
disp,1,-5000,0,1
marg,1,-5000,50,500
disp,1,-5000,50,2
marg,1,-5000,100,500
disp,1,-5000,100,2
marg,1,-5000,250,500
disp,1,-5000,250,2
marg,1,-5000,334,500
disp,1,-5000,334,2
marg,1,-5000,500,501
disp,1,-5000,500,2
marg,1,-5000,1000,556
disp,1,-5000,1000,2
marg,1,-5000,5000,1614
disp,1,-5000,5000,2
marg,1,-1000,-5000,9225
disp,1,-1000,-5000,0
marg,1,-1000,-1000,500
disp,1,-1000,-1000,1
marg,1,-1000,-500,500
disp,1,-1000,-500,1
marg,1,-1000,-250,500
disp,1,-1000,-250,1
marg,1,-1000,-100,500
disp,1,-1000,-100,1
marg,1,-1000,-50,500
disp,1,-1000,-50,1
marg,1,-1000,0,500
disp,1,-1000,0,1
marg,1,-1000,50,500
disp,1,-1000,50,2
marg,1,-1000,100,500
disp,1,-1000,100,2
marg,1,-1000,250,500
disp,1,-1000,250,2
marg,1,-1000,334,500
disp,1,-1000,334,2
marg,1,-1000,500,506
disp,1,-1000,500,2
marg,1,-1000,1000,668
disp,1,-1000,1000,2
marg,1,-1000,5000,2356
disp,1,-1000,5000,2
marg,1,-500,-5000,8429
disp,1,-500,-5000,0
marg,1,-500,-1000,2060
disp,1,-500,-1000,0
marg,1,-500,-500,500
disp,1,-500,-500,1
marg,1,-500,-250,500
disp,1,-500,-250,1
marg,1,-500,-100,500
disp,1,-500,-100,1
marg,1,-500,-50,500
disp,1,-500,-50,1
marg,1,-500,0,500
disp,1,-500,0,1
marg,1,-500,50,500
disp,1,-500,50,2
marg,1,-500,100,500
disp,1,-500,100,2
marg,1,-500,250,500
disp,1,-500,250,2
marg,1,-500,334,500
disp,1,-500,334,2
marg,1,-500,500,509
disp,1,-500,500,2
marg,1,-500,1000,725
disp,1,-500,1000,2
marg,1,-500,5000,2525
disp,1,-500,5000,2
marg,1,-250,-5000,8022
disp,1,-250,-5000,0
marg,1,-250,-1000,1604
disp,1,-250,-1000,0
marg,1,-250,-500,692
disp,1,-250,-500,0
marg,1,-250,-250,500
disp,1,-250,-250,1
marg,1,-250,-100,500
disp,1,-250,-100,1
marg,1,-250,-50,500
disp,1,-250,-50,1
marg,1,-250,0,500
disp,1,-250,0,1
marg,1,-250,50,500
disp,1,-250,50,2
marg,1,-250,100,500
disp,1,-250,100,2
marg,1,-250,250,500
disp,1,-250,250,2
marg,1,-250,334,500
disp,1,-250,334,2
marg,1,-250,500,512
disp,1,-250,500,2
marg,1,-250,1000,770
disp,1,-250,1000,2
marg,1,-250,5000,2622
disp,1,-250,5000,2
marg,1,-100,-5000,7792
disp,1,-100,-5000,0
marg,1,-100,-1000,1420
disp,1,-100,-1000,0
marg,1,-100,-500,620
disp,1,-100,-500,0
marg,1,-100,-250,500
disp,1,-100,-250,0
marg,1,-100,-100,500
disp,1,-100,-100,1
marg,1,-100,-50,500
disp,1,-100,-50,1
marg,1,-100,0,500
disp,1,-100,0,1
marg,1,-100,50,500
disp,1,-100,50,2
marg,1,-100,100,500
disp,1,-100,100,2
marg,1,-100,250,500
disp,1,-100,250,2
marg,1,-100,334,500
disp,1,-100,334,2
marg,1,-100,500,515
disp,1,-100,500,2
marg,1,-100,1000,806
disp,1,-100,1000,2
marg,1,-100,5000,2684
disp,1,-100,5000,2
marg,1,-50,-5000,7718
disp,1,-50,-5000,0
marg,1,-50,-1000,1372
disp,1,-50,-1000,0
marg,1,-50,-500,607
disp,1,-50,-500,0
marg,1,-50,-250,500
disp,1,-50,-250,0
marg,1,-50,-100,500
disp,1,-50,-100,0
marg,1,-50,-50,500
disp,1,-50,-50,1
marg,1,-50,0,500
disp,1,-50,0,1
marg,1,-50,50,500
disp,1,-50,50,2
marg,1,-50,100,500
disp,1,-50,100,2
marg,1,-50,250,500
disp,1,-50,250,2
marg,1,-50,334,500
disp,1,-50,334,2
marg,1,-50,500,517
disp,1,-50,500,2
marg,1,-50,1000,821
disp,1,-50,1000,2
marg,1,-50,5000,2706
disp,1,-50,5000,2
marg,1,0,-5000,7646
disp,1,0,-5000,0
marg,1,0,-1000,1328
disp,1,0,-1000,0
marg,1,0,-500,596
disp,1,0,-500,0
marg,1,0,-250,500
disp,1,0,-250,0
marg,1,0,-100,500
disp,1,0,-100,0
marg,1,0,-50,500
disp,1,0,-50,0
marg,1,0,0,500
disp,1,0,0,1
marg,1,0,50,500
disp,1,0,50,0
marg,1,0,100,500
disp,1,0,100,0
marg,1,0,250,500
disp,1,0,250,0
marg,1,0,334,500
disp,1,0,334,0
marg,1,0,500,518
disp,1,0,500,0
marg,1,0,1000,837
disp,1,0,1000,0
marg,1,0,5000,2728
disp,1,0,5000,0
marg,1,50,-5000,7575
disp,1,50,-5000,2
marg,1,50,-1000,1289
disp,1,50,-1000,2
marg,1,50,-500,587
disp,1,50,-500,2
marg,1,50,-250,500
disp,1,50,-250,2
marg,1,50,-100,500
disp,1,50,-100,2
marg,1,50,-50,500
disp,1,50,-50,2
marg,1,50,0,500
disp,1,50,0,1
marg,1,50,50,500
disp,1,50,50,1
marg,1,50,100,500
disp,1,50,100,0
marg,1,50,250,500
disp,1,50,250,0
marg,1,50,334,500
disp,1,50,334,0
marg,1,50,500,520
disp,1,50,500,0
marg,1,50,1000,855
disp,1,50,1000,0
marg,1,50,5000,2750
disp,1,50,5000,0
marg,1,100,-5000,7506
disp,1,100,-5000,2
marg,1,100,-1000,1253
disp,1,100,-1000,2
marg,1,100,-500,580
disp,1,100,-500,2
marg,1,100,-250,500
